   1.00000000 -10.00000000   0.00000000 -18.00000000
   0.30777946  -8.66487511   0.00000000 -18.00000000
   0.29348283  -8.63512489   0.00000000 -18.00000000
   0.28000614  -8.60698675   0.00000000 -18.00000000
   0.26879583  -8.58351035   0.00000000 -18.00000000
   0.26104541  -8.56724195   0.00000000 -18.00000000
   0.25760000  -8.56000000   0.00000000 -18.00000000
   0.25760000  -8.56000000   0.00000000 -18.00000000
   0.25415751  -8.55275805   0.00000000 -18.00000000
   0.24643488  -8.53648965   0.00000000 -18.00000000
   0.23531651  -8.51301325   0.00000000 -18.00000000
   0.22203071  -8.48487511   0.00000000 -18.00000000
   0.20803158  -8.45512489   0.00000000 -18.00000000
   0.19483627  -8.42698675   0.00000000 -18.00000000
   0.18386073  -8.40351035   0.00000000 -18.00000000
   0.17627299  -8.38724195   0.00000000 -18.00000000
   0.17290000  -8.38000000   0.00000000 -18.00000000
   0.17290000  -8.38000000   0.00000000 -18.00000000
   0.16952993  -8.37275805   0.00000000 -18.00000000
   0.16196998  -8.35648965   0.00000000 -18.00000000
   0.15108638  -8.33301325   0.00000000 -18.00000000
   0.13808196  -8.30487511   0.00000000 -18.00000000
   0.12438033  -8.27512489   0.00000000 -18.00000000
   0.11146640  -8.24698675   0.00000000 -18.00000000
   0.10072563  -8.22351035   0.00000000 -18.00000000
   0.09330057  -8.20724195   0.00000000 -18.00000000
   0.09000000  -8.20000000   0.00000000 -18.00000000
   0.09000000  -8.20000000   0.00000000 -18.00000000
   0.08670235  -8.19275805   0.00000000 -18.00000000
   0.07930508  -8.17648965   0.00000000 -18.00000000
   0.06865625  -8.15301325   0.00000000 -18.00000000
   0.05593321  -8.12487511   0.00000000 -18.00000000
   0.04252908  -8.09512489   0.00000000 -18.00000000
   0.02989654  -8.06698675   0.00000000 -18.00000000
   0.01939052  -8.04351035   0.00000000 -18.00000000
   0.01212815  -8.02724195   0.00000000 -18.00000000
   0.00890000  -8.02000000   0.00000000 -18.00000000
   0.00890000  -8.02000000   0.00000000 -18.00000000
   0.00567477  -8.01275805   0.00000000 -18.00000000
  -0.00155981  -7.99648965   0.00000000 -18.00000000
  -0.01197388  -7.97301325   0.00000000 -18.00000000
  -0.02441554  -7.94487511   0.00000000 -18.00000000
  -0.03752216  -7.91512489   0.00000000 -18.00000000
  -0.04987333  -7.88698675   0.00000000 -18.00000000
  -0.06014458  -7.86351035   0.00000000 -18.00000000
  -0.06724427  -7.84724195   0.00000000 -18.00000000
  -0.07040000  -7.84000000   0.00000000 -18.00000000
  -0.07040000  -7.84000000   0.00000000 -18.00000000
  -0.07355281  -7.83275805   0.00000000 -18.00000000
  -0.08062471  -7.81648965   0.00000000 -18.00000000
  -0.09080402  -7.79301325   0.00000000 -18.00000000
  -0.10296429  -7.76487511   0.00000000 -18.00000000
  -0.11577341  -7.73512489   0.00000000 -18.00000000
  -0.12784320  -7.70698675   0.00000000 -18.00000000
  -0.13787969  -7.68351035   0.00000000 -18.00000000
  -0.14481669  -7.66724195   0.00000000 -18.00000000
  -0.14790000  -7.66000000   0.00000000 -18.00000000
  -0.14790000  -7.66000000   0.00000000 -18.00000000
  -0.15098039  -7.65275805   0.00000000 -18.00000000
  -0.15788961  -7.63648965   0.00000000 -18.00000000
  -0.16783415  -7.61301325   0.00000000 -18.00000000
  -0.17971305  -7.58487511   0.00000000 -18.00000000
  -0.19222466  -7.55512489   0.00000000 -18.00000000
  -0.20401307  -7.52698675   0.00000000 -18.00000000
  -0.21381479  -7.50351035   0.00000000 -18.00000000
  -0.22058911  -7.48724195   0.00000000 -18.00000000
  -0.22360000  -7.48000000   0.00000000 -18.00000000
  -0.22360000  -7.48000000   0.00000000 -18.00000000
  -0.22660798  -7.47275805   0.00000000 -18.00000000
  -0.23335450  -7.45648965   0.00000000 -18.00000000
  -0.24306428  -7.43301325   0.00000000 -18.00000000
  -0.25466180  -7.40487511   0.00000000 -18.00000000
  -0.26687591  -7.37512489   0.00000000 -18.00000000
  -0.27838293  -7.34698675   0.00000000 -18.00000000
  -0.28794989  -7.32351035   0.00000000 -18.00000000
  -0.29456153  -7.30724195   0.00000000 -18.00000000
  -0.29750000  -7.30000000   0.00000000 -18.00000000
  -0.29750000  -7.30000000   0.00000000 -18.00000000
  -0.30043556  -7.29275805   0.00000000 -18.00000000
  -0.30701940  -7.27648965   0.00000000 -18.00000000
  -0.31649441  -7.25301325   0.00000000 -18.00000000
  -0.32781055  -7.22487511   0.00000000 -18.00000000
  -0.33972716  -7.19512489   0.00000000 -18.00000000
  -0.35095280  -7.16698675   0.00000000 -18.00000000
  -0.36028500  -7.14351035   0.00000000 -18.00000000
  -0.36673395  -7.12724195   0.00000000 -18.00000000
  -0.36960000  -7.12000000   0.00000000 -18.00000000
  -0.36960000  -7.12000000   0.00000000 -18.00000000
  -0.37246314  -7.11275805   0.00000000 -18.00000000
  -0.37888430  -7.09648965   0.00000000 -18.00000000
  -0.38812455  -7.07301325   0.00000000 -18.00000000
  -0.39915930  -7.04487511   0.00000000 -18.00000000
  -0.41077841  -7.01512489   0.00000000 -18.00000000
  -0.42172267  -6.98698675   0.00000000 -18.00000000
  -0.43082010  -6.96351035   0.00000000 -18.00000000
  -0.43710637  -6.94724195   0.00000000 -18.00000000
  -0.43990000  -6.94000000   0.00000000 -18.00000000
  -0.43990000  -6.94000000   0.00000000 -18.00000000
  -0.44269072  -6.93275805   0.00000000 -18.00000000
  -0.44894919  -6.91648965   0.00000000 -18.00000000
  -0.45795468  -6.89301325   0.00000000 -18.00000000
  -0.46870805  -6.86487511   0.00000000 -18.00000000
  -0.48002966  -6.83512489   0.00000000 -18.00000000
  -0.49069254  -6.80698675   0.00000000 -18.00000000
  -0.49955520  -6.78351035   0.00000000 -18.00000000
  -0.50567879  -6.76724195   0.00000000 -18.00000000
  -0.50840000  -6.76000000   0.00000000 -18.00000000
  -0.50840000  -6.76000000   0.00000000 -18.00000000
  -0.51111830  -6.75275805   0.00000000 -18.00000000
  -0.51721409  -6.73648965   0.00000000 -18.00000000
  -0.52598481  -6.71301325   0.00000000 -18.00000000
  -0.53645680  -6.68487511   0.00000000 -18.00000000
  -0.54748091  -6.65512489   0.00000000 -18.00000000
  -0.55786240  -6.62698675   0.00000000 -18.00000000
  -0.56649031  -6.60351035   0.00000000 -18.00000000
  -0.57245121  -6.58724195   0.00000000 -18.00000000
  -0.57510000  -6.58000000   0.00000000 -18.00000000
  -0.57510000  -6.58000000   0.00000000 -18.00000000
  -0.57774588  -6.57275805   0.00000000 -18.00000000
  -0.58367899  -6.55648965   0.00000000 -18.00000000
  -0.59221494  -6.53301325   0.00000000 -18.00000000
  -0.60240555  -6.50487511   0.00000000 -18.00000000
  -0.61313216  -6.47512489   0.00000000 -18.00000000
  -0.62323227  -6.44698675   0.00000000 -18.00000000
  -0.63162541  -6.42351035   0.00000000 -18.00000000
  -0.63742363  -6.40724195   0.00000000 -18.00000000
  -0.64000000  -6.40000000   0.00000000 -18.00000000
  -0.64000000  -6.40000000   0.00000000 -18.00000000
  -0.64257346  -6.39275805   0.00000000 -18.00000000
  -0.64834388  -6.37648965   0.00000000 -18.00000000
  -0.65664508  -6.35301325   0.00000000 -18.00000000
  -0.66655430  -6.32487511   0.00000000 -18.00000000
  -0.67698340  -6.29512489   0.00000000 -18.00000000
  -0.68680214  -6.26698675   0.00000000 -18.00000000
  -0.69496051  -6.24351035   0.00000000 -18.00000000
  -0.70059605  -6.22724195   0.00000000 -18.00000000
  -0.70310000  -6.22000000   0.00000000 -18.00000000
  -0.70310000  -6.22000000   0.00000000 -18.00000000
  -0.70560104  -6.21275805   0.00000000 -18.00000000
  -0.71120878  -6.19648965   0.00000000 -18.00000000
  -0.71927521  -6.17301325   0.00000000 -18.00000000
  -0.72890305  -6.14487511   0.00000000 -18.00000000
  -0.73903465  -6.11512489   0.00000000 -18.00000000
  -0.74857201  -6.08698675   0.00000000 -18.00000000
  -0.75649562  -6.06351035   0.00000000 -18.00000000
  -0.76196847  -6.04724195   0.00000000 -18.00000000
  -0.76440000  -6.04000000   0.00000000 -18.00000000
  -0.76440000  -6.04000000   0.00000000 -18.00000000
  -0.76682862  -6.03275805   0.00000000 -18.00000000
  -0.77227368  -6.01648965   0.00000000 -18.00000000
  -0.78010534  -5.99301325   0.00000000 -18.00000000
  -0.78945180  -5.96487511   0.00000000 -18.00000000
  -0.79928590  -5.93512489   0.00000000 -18.00000000
  -0.80854187  -5.90698675   0.00000000 -18.00000000
  -0.81623072  -5.88351035   0.00000000 -18.00000000
  -0.82154089  -5.86724195   0.00000000 -18.00000000
  -0.82390000  -5.86000000   0.00000000 -18.00000000
  -0.82390000  -5.86000000   0.00000000 -18.00000000
  -0.82625620  -5.85275805   0.00000000 -18.00000000
  -0.83153857  -5.83648965   0.00000000 -18.00000000
  -0.83913547  -5.81301325   0.00000000 -18.00000000
  -0.84820056  -5.78487511   0.00000000 -18.00000000
  -0.85773715  -5.75512489   0.00000000 -18.00000000
  -0.86671174  -5.72698675   0.00000000 -18.00000000
  -0.87416582  -5.70351035   0.00000000 -18.00000000
  -0.87931331  -5.68724195   0.00000000 -18.00000000
  -0.88160000  -5.68000000   0.00000000 -18.00000000
  -0.88160000  -5.68000000   0.00000000 -18.00000000
  -0.88388378  -5.67275805   0.00000000 -18.00000000
  -0.88900347  -5.65648965   0.00000000 -18.00000000
  -0.89636560  -5.63301325   0.00000000 -18.00000000
  -0.90514931  -5.60487511   0.00000000 -18.00000000
  -0.91438840  -5.57512489   0.00000000 -18.00000000
  -0.92308161  -5.54698675   0.00000000 -18.00000000
  -0.93030093  -5.52351035   0.00000000 -18.00000000
  -0.93528573  -5.50724195   0.00000000 -18.00000000
  -0.93750000  -5.50000000   0.00000000 -18.00000000
  -0.93750000  -5.50000000   0.00000000 -18.00000000
  -0.93971136  -5.49275805   0.00000000 -18.00000000
  -0.94466836  -5.47648965   0.00000000 -18.00000000
  -0.95179574  -5.45301325   0.00000000 -18.00000000
  -0.96029806  -5.42487511   0.00000000 -18.00000000
  -0.96923965  -5.39512489   0.00000000 -18.00000000
  -0.97765148  -5.36698675   0.00000000 -18.00000000
  -0.98463603  -5.34351035   0.00000000 -18.00000000
  -0.98945815  -5.32724195   0.00000000 -18.00000000
  -0.99160000  -5.32000000   0.00000000 -18.00000000
  -0.99160000  -5.32000000   0.00000000 -18.00000000
  -0.99373894  -5.31275805   0.00000000 -18.00000000
  -0.99853326  -5.29648965   0.00000000 -18.00000000
  -1.00542587  -5.27301325   0.00000000 -18.00000000
  -1.01364681  -5.24487511   0.00000000 -18.00000000
  -1.02229090  -5.21512489   0.00000000 -18.00000000
  -1.03042134  -5.18698675   0.00000000 -18.00000000
  -1.03717113  -5.16351035   0.00000000 -18.00000000
  -1.04183056  -5.14724195   0.00000000 -18.00000000
  -1.04390000  -5.14000000   0.00000000 -18.00000000
  -1.04390000  -5.14000000   0.00000000 -18.00000000
  -1.04596652  -5.13275805   0.00000000 -18.00000000
  -1.05059816  -5.11648965   0.00000000 -18.00000000
  -1.05725600  -5.09301325   0.00000000 -18.00000000
  -1.06519556  -5.06487511   0.00000000 -18.00000000
  -1.07354215  -5.03512489   0.00000000 -18.00000000
  -1.08139121  -5.00698675   0.00000000 -18.00000000
  -1.08790624  -4.98351035   0.00000000 -18.00000000
  -1.09240298  -4.96724195   0.00000000 -18.00000000
  -1.09440000  -4.96000000   0.00000000 -18.00000000
  -1.09440000  -4.96000000   0.00000000 -18.00000000
  -1.09639410  -4.95275805   0.00000000 -18.00000000
  -1.10086305  -4.93648965   0.00000000 -18.00000000
  -1.10728613  -4.91301325   0.00000000 -18.00000000
  -1.11494431  -4.88487511   0.00000000 -18.00000000
  -1.12299340  -4.85512489   0.00000000 -18.00000000
  -1.13056108  -4.82698675   0.00000000 -18.00000000
  -1.13684134  -4.80351035   0.00000000 -18.00000000
  -1.14117540  -4.78724195   0.00000000 -18.00000000
  -1.14310000  -4.78000000   0.00000000 -18.00000000
  -1.14310000  -4.78000000   0.00000000 -18.00000000
  -1.14502168  -4.77275805   0.00000000 -18.00000000
  -1.14932795  -4.75648965   0.00000000 -18.00000000
  -1.15551627  -4.73301325   0.00000000 -18.00000000
  -1.16289306  -4.70487511   0.00000000 -18.00000000
  -1.17064465  -4.67512489   0.00000000 -18.00000000
  -1.17793095  -4.64698675   0.00000000 -18.00000000
  -1.18397645  -4.62351035   0.00000000 -18.00000000
  -1.18814782  -4.60724195   0.00000000 -18.00000000
  -1.19000000  -4.60000000   0.00000000 -18.00000000
  -1.19000000  -4.60000000   0.00000000 -18.00000000
  -1.19184926  -4.59275805   0.00000000 -18.00000000
  -1.19599285  -4.57648965   0.00000000 -18.00000000
  -1.20194640  -4.55301325   0.00000000 -18.00000000
  -1.20904181  -4.52487511   0.00000000 -18.00000000
  -1.21649589  -4.49512489   0.00000000 -18.00000000
  -1.22350081  -4.46698675   0.00000000 -18.00000000
  -1.22931155  -4.44351035   0.00000000 -18.00000000
  -1.23332024  -4.42724195   0.00000000 -18.00000000
  -1.23510000  -4.42000000   0.00000000 -18.00000000
  -1.23510000  -4.42000000   0.00000000 -18.00000000
  -1.23687684  -4.41275805   0.00000000 -18.00000000
  -1.24085774  -4.39648965   0.00000000 -18.00000000
  -1.24657653  -4.37301325   0.00000000 -18.00000000
  -1.25339056  -4.34487511   0.00000000 -18.00000000
  -1.26054714  -4.31512489   0.00000000 -18.00000000
  -1.26727068  -4.28698675   0.00000000 -18.00000000
  -1.27284665  -4.26351035   0.00000000 -18.00000000
  -1.27669266  -4.24724195   0.00000000 -18.00000000
  -1.27840000  -4.24000000   0.00000000 -18.00000000
  -1.27840000  -4.24000000   0.00000000 -18.00000000
  -1.28010442  -4.23275805   0.00000000 -18.00000000
  -1.28392264  -4.21648965   0.00000000 -18.00000000
  -1.28940666  -4.19301325   0.00000000 -18.00000000
  -1.29593932  -4.16487511   0.00000000 -18.00000000
  -1.30279839  -4.13512489   0.00000000 -18.00000000
  -1.30924055  -4.10698675   0.00000000 -18.00000000
  -1.31458176  -4.08351035   0.00000000 -18.00000000
  -1.31826508  -4.06724195   0.00000000 -18.00000000
  -1.31990000  -4.06000000   0.00000000 -18.00000000
  -1.31990000  -4.06000000   0.00000000 -18.00000000
  -1.32153200  -4.05275805   0.00000000 -18.00000000
  -1.32518754  -4.03648965   0.00000000 -18.00000000
  -1.33043680  -4.01301325   0.00000000 -18.00000000
  -1.33668807  -3.98487511   0.00000000 -18.00000000
  -1.34324964  -3.95512489   0.00000000 -18.00000000
  -1.34941042  -3.92698675   0.00000000 -18.00000000
  -1.35451686  -3.90351035   0.00000000 -18.00000000
  -1.35803750  -3.88724195   0.00000000 -18.00000000
  -1.35960000  -3.88000000   0.00000000 -18.00000000
  -1.35960000  -3.88000000   0.00000000 -18.00000000
  -1.36115959  -3.87275805   0.00000000 -18.00000000
  -1.36465243  -3.85648965   0.00000000 -18.00000000
  -1.36966693  -3.83301325   0.00000000 -18.00000000
  -1.37563682  -3.80487511   0.00000000 -18.00000000
  -1.38190089  -3.77512489   0.00000000 -18.00000000
  -1.38778029  -3.74698675   0.00000000 -18.00000000
  -1.39265196  -3.72351035   0.00000000 -18.00000000
  -1.39600992  -3.70724195   0.00000000 -18.00000000
  -1.39750000  -3.70000000   0.00000000 -18.00000000
  -1.39750000  -3.70000000   0.00000000 -18.00000000
  -1.39898717  -3.69275805   0.00000000 -18.00000000
  -1.40231733  -3.67648965   0.00000000 -18.00000000
  -1.40709706  -3.65301325   0.00000000 -18.00000000
  -1.41278557  -3.62487511   0.00000000 -18.00000000
  -1.41875214  -3.59512489   0.00000000 -18.00000000
  -1.42435015  -3.56698675   0.00000000 -18.00000000
  -1.42898707  -3.54351035   0.00000000 -18.00000000
  -1.43218234  -3.52724195   0.00000000 -18.00000000
  -1.43360000  -3.52000000   0.00000000 -18.00000000
  -1.43360000  -3.52000000   0.00000000 -18.00000000
  -1.43501475  -3.51275805   0.00000000 -18.00000000
  -1.43818223  -3.49648965   0.00000000 -18.00000000
  -1.44272719  -3.47301325   0.00000000 -18.00000000
  -1.44813432  -3.44487511   0.00000000 -18.00000000
  -1.45380339  -3.41512489   0.00000000 -18.00000000
  -1.45912002  -3.38698675   0.00000000 -18.00000000
  -1.46352217  -3.36351035   0.00000000 -18.00000000
  -1.46655476  -3.34724195   0.00000000 -18.00000000
  -1.46790000  -3.34000000   0.00000000 -18.00000000
  -1.46790000  -3.34000000   0.00000000 -18.00000000
  -1.46924233  -3.33275805   0.00000000 -18.00000000
  -1.47224712  -3.31648965   0.00000000 -18.00000000
  -1.47655733  -3.29301325   0.00000000 -18.00000000
  -1.48168307  -3.26487511   0.00000000 -18.00000000
  -1.48705464  -3.23512489   0.00000000 -18.00000000
  -1.49208989  -3.20698675   0.00000000 -18.00000000
  -1.49625727  -3.18351035   0.00000000 -18.00000000
  -1.49912718  -3.16724195   0.00000000 -18.00000000
  -1.50040000  -3.16000000   0.00000000 -18.00000000
  -1.50040000  -3.16000000   0.00000000 -18.00000000
  -1.50166991  -3.15275805   0.00000000 -18.00000000
  -1.50451202  -3.13648965   0.00000000 -18.00000000
  -1.50858746  -3.11301325   0.00000000 -18.00000000
  -1.51343182  -3.08487511   0.00000000 -18.00000000
  -1.51850589  -3.05512489   0.00000000 -18.00000000
  -1.52325976  -3.02698675   0.00000000 -18.00000000
  -1.52719238  -3.00351035   0.00000000 -18.00000000
  -1.52989960  -2.98724195   0.00000000 -18.00000000
  -1.53110000  -2.98000000   0.00000000 -18.00000000
  -1.53110000  -2.98000000   0.00000000 -18.00000000
  -1.53229749  -2.97275805   0.00000000 -18.00000000
  -1.53497692  -2.95648965   0.00000000 -18.00000000
  -1.53881759  -2.93301325   0.00000000 -18.00000000
  -1.54338057  -2.90487511   0.00000000 -18.00000000
  -1.54815713  -2.87512489   0.00000000 -18.00000000
  -1.55262962  -2.84698675   0.00000000 -18.00000000
  -1.55632748  -2.82351035   0.00000000 -18.00000000
  -1.55887202  -2.80724195   0.00000000 -18.00000000
  -1.56000000  -2.80000000   0.00000000 -18.00000000
  -1.56000000  -2.80000000   0.00000000 -18.00000000
  -1.56112507  -2.79275805   0.00000000 -18.00000000
  -1.56364181  -2.77648965   0.00000000 -18.00000000
  -1.56724772  -2.75301325   0.00000000 -18.00000000
  -1.57152932  -2.72487511   0.00000000 -18.00000000
  -1.57600838  -2.69512489   0.00000000 -18.00000000
  -1.58019949  -2.66698675   0.00000000 -18.00000000
  -1.58366258  -2.64351035   0.00000000 -18.00000000
  -1.58604444  -2.62724195   0.00000000 -18.00000000
  -1.58710000  -2.62000000   0.00000000 -18.00000000
  -1.58710000  -2.62000000   0.00000000 -18.00000000
  -1.58815265  -2.61275805   0.00000000 -18.00000000
  -1.59050671  -2.59648965   0.00000000 -18.00000000
  -1.59387786  -2.57301325   0.00000000 -18.00000000
  -1.59787807  -2.54487511   0.00000000 -18.00000000
  -1.60205963  -2.51512489   0.00000000 -18.00000000
  -1.60596936  -2.48698675   0.00000000 -18.00000000
  -1.60919769  -2.46351035   0.00000000 -18.00000000
  -1.61141686  -2.44724195   0.00000000 -18.00000000
  -1.61240000  -2.44000000   0.00000000 -18.00000000
  -1.61240000  -2.44000000   0.00000000 -18.00000000
  -1.61338023  -2.43275805   0.00000000 -18.00000000
  -1.61557161  -2.41648965   0.00000000 -18.00000000
  -1.61870799  -2.39301325   0.00000000 -18.00000000
  -1.62242683  -2.36487511   0.00000000 -18.00000000
  -1.62631088  -2.33512489   0.00000000 -18.00000000
  -1.62993923  -2.30698675   0.00000000 -18.00000000
  -1.63293279  -2.28351035   0.00000000 -18.00000000
  -1.63498928  -2.26724195   0.00000000 -18.00000000
  -1.63590000  -2.26000000   0.00000000 -18.00000000
  -1.63590000  -2.26000000   0.00000000 -18.00000000
  -1.63680781  -2.25275805   0.00000000 -18.00000000
  -1.63883650  -2.23648965   0.00000000 -18.00000000
  -1.64173812  -2.21301325   0.00000000 -18.00000000
  -1.64517558  -2.18487511   0.00000000 -18.00000000
  -1.64876213  -2.15512489   0.00000000 -18.00000000
  -1.65210909  -2.12698675   0.00000000 -18.00000000
  -1.65486789  -2.10351035   0.00000000 -18.00000000
  -1.65676170  -2.08724195   0.00000000 -18.00000000
  -1.65760000  -2.08000000   0.00000000 -18.00000000
  -1.65760000  -2.08000000   0.00000000 -18.00000000
  -1.65843539  -2.07275805   0.00000000 -18.00000000
  -1.66030140  -2.05648965   0.00000000 -18.00000000
  -1.66296825  -2.03301325   0.00000000 -18.00000000
  -1.66612433  -2.00487511   0.00000000 -18.00000000
  -1.66941338  -1.97512489   0.00000000 -18.00000000
  -1.67247896  -1.94698675   0.00000000 -18.00000000
  -1.67500300  -1.92351035   0.00000000 -18.00000000
  -1.67673412  -1.90724195   0.00000000 -18.00000000
  -1.67750000  -1.90000000   0.00000000 -18.00000000
  -1.67750000  -1.90000000   0.00000000 -18.00000000
  -1.67826297  -1.89275805   0.00000000 -18.00000000
  -1.67996629  -1.87648965   0.00000000 -18.00000000
  -1.68239839  -1.85301325   0.00000000 -18.00000000
  -1.68527308  -1.82487511   0.00000000 -18.00000000
  -1.68826463  -1.79512489   0.00000000 -18.00000000
  -1.69104883  -1.76698675   0.00000000 -18.00000000
  -1.69333810  -1.74351035   0.00000000 -18.00000000
  -1.69490653  -1.72724195   0.00000000 -18.00000000
  -1.69560000  -1.72000000   0.00000000 -18.00000000
  -1.69560000  -1.72000000   0.00000000 -18.00000000
  -1.69629055  -1.71275805   0.00000000 -18.00000000
  -1.69783119  -1.69648965   0.00000000 -18.00000000
  -1.70002852  -1.67301325   0.00000000 -18.00000000
  -1.70262183  -1.64487511   0.00000000 -18.00000000
  -1.70531588  -1.61512489   0.00000000 -18.00000000
  -1.70781870  -1.58698675   0.00000000 -18.00000000
  -1.70987320  -1.56351035   0.00000000 -18.00000000
  -1.71127895  -1.54724195   0.00000000 -18.00000000
  -1.71190000  -1.54000000   0.00000000 -18.00000000
  -1.71190000  -1.54000000   0.00000000 -18.00000000
  -1.71251813  -1.53275805   0.00000000 -18.00000000
  -1.71389609  -1.51648965   0.00000000 -18.00000000
  -1.71585865  -1.49301325   0.00000000 -18.00000000
  -1.71817058  -1.46487511   0.00000000 -18.00000000
  -1.72056713  -1.43512489   0.00000000 -18.00000000
  -1.72278856  -1.40698675   0.00000000 -18.00000000
  -1.72460831  -1.38351035   0.00000000 -18.00000000
  -1.72585137  -1.36724195   0.00000000 -18.00000000
  -1.72640000  -1.36000000   0.00000000 -18.00000000
  -1.72640000  -1.36000000   0.00000000 -18.00000000
  -1.72694571  -1.35275805   0.00000000 -18.00000000
  -1.72816098  -1.33648965   0.00000000 -18.00000000
  -1.72988878  -1.31301325   0.00000000 -18.00000000
  -1.73191933  -1.28487511   0.00000000 -18.00000000
  -1.73401838  -1.25512489   0.00000000 -18.00000000
  -1.73595843  -1.22698675   0.00000000 -18.00000000
  -1.73754341  -1.20351035   0.00000000 -18.00000000
  -1.73862379  -1.18724195   0.00000000 -18.00000000
  -1.73910000  -1.18000000   0.00000000 -18.00000000
  -1.73910000  -1.18000000   0.00000000 -18.00000000
  -1.73957329  -1.17275805   0.00000000 -18.00000000
  -1.74062588  -1.15648965   0.00000000 -18.00000000
  -1.74211892  -1.13301325   0.00000000 -18.00000000
  -1.74386808  -1.10487511   0.00000000 -18.00000000
  -1.74566962  -1.07512489   0.00000000 -18.00000000
  -1.74732830  -1.04698675   0.00000000 -18.00000000
  -1.74867852  -1.02351035   0.00000000 -18.00000000
  -1.74959621  -1.00724195   0.00000000 -18.00000000
  -1.75000000  -1.00000000   0.00000000 -18.00000000
  -1.75000000  -1.00000000   0.00000000 -18.00000000
  -1.75040087  -0.99275805   0.00000000 -18.00000000
  -1.75129078  -0.97648965   0.00000000 -18.00000000
